1.439797e+02	7.733350e-01	-3.164589e-02	1	1.416153e+02	6.170000e-07	1.418160e+02	1.000000e+00	1.418160e+02	1.000000e+00	1.418623e+02	0.000000e+00	1.418623e+02	-6.100000e-02	1.419078e+02	9.945849e+02	1.419078e+02	9.945449e+02	1.416622e+02	2.000000e-02	1.417096e+02	1.970000e-01	1.417691e+02	1.870000e-02	1.725304e+02	2.193603e-09	1.726044e+02	3.439261e-08	1.726794e+02	3.404608e-09	1.727534e+02	1.825210e-10	1.728284e+02	1.847137e-10
1.441523e+02	7.649149e-01	-3.084733e-02	1	1.420955e+02	6.170000e-07	1.422821e+02	1.000000e+00	1.422821e+02	1.000000e+00	1.423285e+02	0.000000e+00	1.423285e+02	-6.100000e-02	1.423746e+02	9.945849e+02	1.423746e+02	9.945449e+02	1.421418e+02	2.000000e-02	1.421908e+02	1.970000e-01	1.422357e+02	1.870000e-02	1.729450e+02	2.197796e-09	1.730190e+02	3.446153e-08	1.730940e+02	3.400283e-09	1.731680e+02	1.828226e-10	1.732430e+02	1.833086e-10
1.443093e+02	7.568883e-01	-3.285823e-02	1	1.425615e+02	6.170000e-07	1.427492e+02	1.000000e+00	1.427492e+02	1.000000e+00	1.427960e+02	0.000000e+00	1.427960e+02	-6.100000e-02	1.428437e+02	9.945849e+02	1.428437e+02	9.945449e+02	1.426083e+02	2.000000e-02	1.426562e+02	1.970000e-01	1.427027e+02	1.870000e-02	1.733577e+02	2.200839e-09	1.734327e+02	3.481809e-08	1.735067e+02	3.428257e-09	1.735817e+02	1.834693e-10	1.736556e+02	1.828468e-10
1.444533e+02	7.497098e-01	-3.261279e-02	1	1.430297e+02	6.170000e-07	1.432154e+02	1.000000e+00	1.432154e+02	1.000000e+00	1.432612e+02	0.000000e+00	1.432612e+02	-6.100000e-02	1.433084e+02	9.945849e+02	1.433084e+02	9.946382e+02	1.430768e+02	2.000000e-02	1.431234e+02	1.970000e-01	1.431692e+02	1.880000e-02	1.737716e+02	2.198125e-09	1.738456e+02	3.471097e-08	1.739206e+02	3.429497e-09	1.739946e+02	1.808574e-10	1.740696e+02	1.814327e-10
1.446055e+02	7.422065e-01	-3.077289e-02	1	1.435118e+02	6.170000e-07	1.436996e+02	1.000000e+00	1.436996e+02	1.000000e+00	1.437475e+02	0.000000e+00	1.437475e+02	-6.100000e-02	1.437944e+02	9.945849e+02	1.437944e+02	9.945582e+02	1.435590e+02	2.000000e-02	1.436059e+02	1.970000e-01	1.436547e+02	1.880000e-02	1.741851e+02	2.200059e-09	1.742591e+02	3.461860e-08	1.743341e+02	3.395151e-09	1.744081e+02	1.846122e-10	1.744831e+02	1.837754e-10
1.447607e+02	7.343709e-01	-2.972927e-02	1	1.439642e+02	6.170000e-07	1.441520e+02	1.000000e+00	1.441520e+02	1.000000e+00	1.441984e+02	0.000000e+00	1.441984e+02	-6.100000e-02	1.442452e+02	9.945849e+02	1.442452e+02	9.945315e+02	1.440121e+02	2.010000e-02	1.440620e+02	1.970000e-01	1.441069e+02	1.880000e-02	1.745989e+02	2.196511e-09	1.746739e+02	3.500643e-08	1.747479e+02	3.412820e-09	1.748229e+02	1.825446e-10	1.748969e+02	1.837068e-10
1.448863e+02	7.280520e-01	-2.873145e-02	1	1.444508e+02	6.170000e-07	1.446357e+02	1.000000e+00	1.446357e+02	1.000000e+00	1.447003e+02	0.000000e+00	1.447003e+02	-6.100000e-02	1.447605e+02	9.945849e+02	1.447605e+02	9.945582e+02	1.444966e+02	2.000000e-02	1.445435e+02	1.970000e-01	1.445918e+02	1.880000e-02	1.750125e+02	2.198661e-09	1.750875e+02	3.444089e-08	1.751615e+02	3.416484e-09	1.752365e+02	1.828238e-10	1.753105e+02	1.841433e-10
1.450429e+02	7.202774e-01	-2.617355e-02	1	1.449484e+02	6.170000e-07	1.451378e+02	1.000000e+00	1.451378e+02	1.000000e+00	1.451849e+02	0.000000e+00	1.451849e+02	-6.100000e-02	1.452318e+02	9.945849e+02	1.452318e+02	9.947049e+02	1.449952e+02	2.000000e-02	1.450429e+02	1.970000e-01	1.450900e+02	1.870000e-02	1.754265e+02	2.187136e-09	1.755005e+02	3.466072e-08	1.755755e+02	3.403441e-09	1.756495e+02	1.806289e-10	1.757245e+02	1.820426e-10
1.452003e+02	7.125259e-01	-2.337630e-02	1	1.454037e+02	6.170000e-07	1.455932e+02	1.000000e+00	1.455932e+02	1.000000e+00	1.456401e+02	0.000000e+00	1.456401e+02	-6.100000e-02	1.456869e+02	9.945849e+02	1.456869e+02	9.945982e+02	1.454516e+02	1.990000e-02	1.454984e+02	1.970000e-01	1.455463e+02	1.870000e-02	1.758392e+02	2.199588e-09	1.759142e+02	3.498821e-08	1.759882e+02	3.399655e-09	1.760632e+02	1.841868e-10	1.761372e+02	1.830161e-10
1.453737e+02	7.037390e-01	-2.117721e-02	1	1.458784e+02	6.170000e-07	1.460818e+02	1.000000e+00	1.460818e+02	1.000000e+00	1.461294e+02	0.000000e+00	1.461294e+02	-6.100000e-02	1.461763e+02	9.945849e+02	1.461763e+02	9.945715e+02	1.459404e+02	2.000000e-02	1.459870e+02	1.970000e-01	1.460358e+02	1.880000e-02	1.762522e+02	2.189313e-09	1.763272e+02	3.451022e-08	1.764012e+02	3.391456e-09	1.764762e+02	1.812435e-10	1.765502e+02	1.853747e-10
1.455183e+02	6.965758e-01	-1.886895e-02	1	1.463668e+02	6.170000e-07	1.465553e+02	1.000000e+00	1.465553e+02	1.000000e+00	1.466022e+02	0.000000e+00	1.466022e+02	-6.100000e-02	1.466646e+02	9.945849e+02	1.466646e+02	9.946115e+02	1.464137e+02	2.000000e-02	1.464615e+02	1.970000e-01	1.465104e+02	1.880000e-02	1.766674e+02	2.198033e-09	1.767414e+02	3.473579e-08	1.768164e+02	3.378184e-09	1.768904e+02	1.844003e-10	1.769654e+02	1.848540e-10
1.456713e+02	6.888433e-01	-1.834446e-02	1	1.468549e+02	6.170000e-07	1.470444e+02	1.000000e+00	1.470444e+02	1.000000e+00	1.470875e+02	0.000000e+00	1.470875e+02	-6.100000e-02	1.471352e+02	9.945849e+02	1.471352e+02	9.945582e+02	1.468998e+02	2.010000e-02	1.469468e+02	1.970000e-01	1.469935e+02	1.890000e-02	1.770814e+02	2.195382e-09	1.771554e+02	3.447900e-08	1.772304e+02	3.422975e-09	1.773044e+02	1.837549e-10	1.773794e+02	1.839074e-10
1.458301e+02	6.810343e-01	-1.502426e-02	1	1.473401e+02	6.170000e-07	1.475136e+02	1.000000e+00	1.475136e+02	1.000000e+00	1.475754e+02	0.000000e+00	1.475754e+02	-6.100000e-02	1.476233e+02	9.945849e+02	1.476233e+02	9.945449e+02	1.473868e+02	2.020000e-02	1.474349e+02	1.970000e-01	1.474817e+02	1.890000e-02	1.774916e+02	2.189235e-09	1.775665e+02	3.478604e-08	1.776405e+02	3.404818e-09	1.777155e+02	1.830912e-10	1.777895e+02	1.821097e-10
1.459877e+02	6.730001e-01	-1.451352e-02	1	1.478096e+02	6.170000e-07	1.479978e+02	1.000000e+00	1.479978e+02	1.000000e+00	1.480457e+02	0.000000e+00	1.480457e+02	-6.100000e-02	1.480917e+02	9.945849e+02	1.480917e+02	9.945715e+02	1.478561e+02	2.010000e-02	1.479035e+02	1.970000e-01	1.479509e+02	1.890000e-02	1.779085e+02	2.193503e-09	1.779825e+02	3.461172e-08	1.780575e+02	3.411643e-09	1.781315e+02	1.846348e-10	1.782065e+02	1.850913e-10
1.461601e+02	6.644883e-01	-1.168955e-02	1	1.482785e+02	6.170000e-07	1.484824e+02	1.000000e+00	1.484824e+02	1.000000e+00	1.485285e+02	0.000000e+00	1.485285e+02	-6.100000e-02	1.485738e+02	9.945849e+02	1.485738e+02	9.945715e+02	1.483412e+02	2.010000e-02	1.483876e+02	1.970000e-01	1.484349e+02	1.880000e-02	1.783219e+02	2.199567e-09	1.783959e+02	3.463503e-08	1.784709e+02	3.387885e-09	1.785449e+02	1.838018e-10	1.786199e+02	1.845326e-10
1.463183e+02	6.564769e-01	-1.211211e-02	1	1.487466e+02	6.170000e-07	1.489611e+02	1.000000e+00	1.489611e+02	1.000000e+00	1.490076e+02	0.000000e+00	1.490076e+02	-6.100000e-02	1.490543e+02	9.945849e+02	1.490543e+02	9.945449e+02	1.487932e+02	2.000000e-02	1.488541e+02	1.970000e-01	1.489141e+02	1.880000e-02	1.787347e+02	2.201754e-09	1.788097e+02	3.446889e-08	1.788837e+02	3.443994e-09	1.789587e+02	1.839659e-10	1.790326e+02	1.835443e-10
1.464961e+02	6.477626e-01	-8.994223e-03	1	1.492445e+02	6.170000e-07	1.494433e+02	1.000000e+00	1.494433e+02	1.000000e+00	1.494902e+02	0.000000e+00	1.494902e+02	-6.100000e-02	1.495367e+02	9.945849e+02	1.495367e+02	9.945982e+02	1.492904e+02	1.990000e-02	1.493373e+02	1.970000e-01	1.493991e+02	1.870000e-02	1.791488e+02	2.194585e-09	1.792238e+02	3.450803e-08	1.792978e+02	3.404321e-09	1.793728e+02	1.835321e-10	1.794468e+02	1.860149e-10
1.466805e+02	6.384408e-01	-8.246051e-03	1	1.497253e+02	6.170000e-07	1.499121e+02	1.000000e+00	1.499121e+02	1.000000e+00	1.499434e+02	0.000000e+00	1.499434e+02	-6.100000e-02	1.499903e+02	9.945849e+02	1.499903e+02	9.945849e+02	1.497713e+02	1.990000e-02	1.498215e+02	1.970000e-01	1.498662e+02	1.870000e-02	1.795625e+02	2.182909e-09	1.796365e+02	3.466486e-08	1.797114e+02	3.411339e-09	1.797854e+02	1.809606e-10	1.798604e+02	1.833814e-10
1.468219e+02	6.312929e-01	-8.974755e-03	1	1.501786e+02	6.170000e-07	1.503811e+02	1.000000e+00	1.503811e+02	1.000000e+00	1.504280e+02	0.000000e+00	1.504280e+02	-6.100000e-02	1.504746e+02	9.945849e+02	1.504746e+02	9.945449e+02	1.502411e+02	1.990000e-02	1.502874e+02	1.970000e-01	1.503352e+02	1.870000e-02	1.799754e+02	2.186930e-09	1.800504e+02	3.446139e-08	1.801244e+02	3.379784e-09	1.801994e+02	1.833372e-10	1.802734e+02	1.836835e-10
1.469789e+02	6.234534e-01	-7.623084e-03	1	1.506597e+02	6.170000e-07	1.508461e+02	1.000000e+00	1.508461e+02	1.000000e+00	1.508912e+02	0.000000e+00	1.508912e+02	-6.100000e-02	1.509371e+02	9.945849e+02	1.509371e+02	9.945315e+02	1.507069e+02	2.000000e-02	1.507533e+02	1.970000e-01	1.508002e+02	1.880000e-02	1.803903e+02	2.196104e-09	1.804653e+02	3.473606e-08	1.805393e+02	3.409443e-09	1.806143e+02	1.847636e-10	1.806882e+02	1.846292e-10
1.471509e+02	6.150180e-01	-5.515224e-03	1	1.511236e+02	6.170000e-07	1.513121e+02	1.000000e+00	1.513121e+02	1.000000e+00	1.513599e+02	0.000000e+00	1.513599e+02	-6.100000e-02	1.514058e+02	9.945849e+02	1.514058e+02	9.945449e+02	1.511695e+02	2.000000e-02	1.512173e+02	1.970000e-01	1.512642e+02	1.870000e-02	1.808033e+02	2.188056e-09	1.808773e+02	3.500282e-08	1.809523e+02	3.397123e-09	1.810263e+02	1.823915e-10	1.811013e+02	1.842290e-10
1.473243e+02	6.063419e-01	-4.957531e-03	1	1.515944e+02	6.170000e-07	1.517969e+02	1.000000e+00	1.517969e+02	1.000000e+00	1.518408e+02	0.000000e+00	1.518408e+02	-6.100000e-02	1.518869e+02	9.945849e+02	1.518869e+02	9.945849e+02	1.516403e+02	1.990000e-02	1.516875e+02	1.970000e-01	1.517495e+02	1.870000e-02	1.812167e+02	2.192187e-09	1.812907e+02	3.448529e-08	1.813657e+02	3.420383e-09	1.814397e+02	1.840076e-10	1.815147e+02	1.838698e-10
1.474815e+02	5.982541e-01	-6.609616e-03	1	1.520891e+02	6.170000e-07	1.522640e+02	1.000000e+00	1.522640e+02	1.000000e+00	1.523108e+02	0.000000e+00	1.523108e+02	-6.100000e-02	1.523727e+02	9.945849e+02	1.523727e+02	9.945449e+02	1.521357e+02	1.980000e-02	1.521834e+02	1.970000e-01	1.522309e+02	1.860000e-02	1.816306e+02	2.193885e-09	1.817056e+02	3.471644e-08	1.817796e+02	3.397289e-09	1.818546e+02	1.874835e-10	1.819286e+02	1.835409e-10
1.476419e+02	5.904070e-01	-4.081864e-03	1	1.525606e+02	6.170000e-07	1.527470e+02	1.000000e+00	1.527470e+02	1.000000e+00	1.527938e+02	0.000000e+00	1.527938e+02	-6.100000e-02	1.528409e+02	9.945849e+02	1.528409e+02	9.945849e+02	1.526074e+02	1.980000e-02	1.526533e+02	1.970000e-01	1.526994e+02	1.860000e-02	1.820450e+02	2.197286e-09	1.821190e+02	3.469126e-08	1.821940e+02	3.404299e-09	1.822680e+02	1.845376e-10	1.823430e+02	1.862010e-10
1.477949e+02	5.826669e-01	-4.663988e-03	1	1.530423e+02	6.170000e-07	1.532298e+02	1.000000e+00	1.532298e+02	1.000000e+00	1.532777e+02	0.000000e+00	1.532777e+02	-6.100000e-02	1.533247e+02	9.945849e+02	1.533247e+02	9.946249e+02	1.530882e+02	1.980000e-02	1.531361e+02	1.970000e-01	1.531820e+02	1.860000e-02	1.824588e+02	2.192905e-09	1.825328e+02	3.475220e-08	1.826078e+02	3.401566e-09	1.826818e+02	1.847940e-10	1.827568e+02	1.849390e-10
1.479493e+02	5.748924e-01	-5.390020e-03	1	1.535129e+02	6.170000e-07	1.536853e+02	1.000000e+00	1.536853e+02	1.000000e+00	1.537314e+02	0.000000e+00	1.537314e+02	-6.100000e-02	1.537778e+02	9.945849e+02	1.537778e+02	9.946649e+02	1.535598e+02	1.980000e-02	1.536075e+02	1.970000e-01	1.536533e+02	1.860000e-02	1.828718e+02	2.203726e-09	1.829468e+02	3.466963e-08	1.830208e+02	3.430743e-09	1.830958e+02	1.851246e-10	1.831698e+02	1.854997e-10
1.481075e+02	5.670683e-01	-3.509666e-03	1	1.539806e+02	6.170000e-07	1.541674e+02	1.000000e+00	1.541674e+02	1.000000e+00	1.542136e+02	0.000000e+00	1.542136e+02	-6.100000e-02	1.542594e+02	9.945849e+02	1.542594e+02	9.946382e+02	1.540268e+02	1.980000e-02	1.540751e+02	1.970000e-01	1.541207e+02	1.860000e-02	1.832856e+02	2.189552e-09	1.833606e+02	3.455543e-08	1.834346e+02	3.404191e-09	1.835096e+02	1.852761e-10	1.835836e+02	1.849023e-10
1.482687e+02	5.589576e-01	-3.802445e-03	1	1.544470e+02	6.170000e-07	1.546422e+02	1.000000e+00	1.546422e+02	1.000000e+00	1.546804e+02	0.000000e+00	1.546804e+02	-6.100000e-02	1.547281e+02	9.945849e+02	1.547281e+02	9.945849e+02	1.544948e+02	1.980000e-02	1.545410e+02	1.970000e-01	1.545872e+02	1.860000e-02	1.836997e+02	2.194723e-09	1.837737e+02	3.455077e-08	1.838487e+02	3.433176e-09	1.839227e+02	1.853985e-10	1.839977e+02	1.838752e-10
1.484197e+02	5.514429e-01	-2.801574e-03	1	1.549158e+02	6.170000e-07	1.551352e+02	1.000000e+00	1.551352e+02	1.000000e+00	1.551821e+02	0.000000e+00	1.551821e+02	-6.100000e-02	1.552290e+02	9.945849e+02	1.552290e+02	9.945849e+02	1.549776e+02	1.990000e-02	1.550405e+02	1.970000e-01	1.550884e+02	1.870000e-02	1.841125e+02	2.186364e-09	1.841875e+02	3.455379e-08	1.842615e+02	3.408666e-09	1.843365e+02	1.859821e-10	1.844105e+02	1.834950e-10
1.485745e+02	5.436187e-01	-3.339036e-03	1	1.554198e+02	6.170000e-07	1.556074e+02	1.000000e+00	1.556074e+02	1.000000e+00	1.556536e+02	0.000000e+00	1.556536e+02	-6.100000e-02	1.557142e+02	9.945849e+02	1.557142e+02	9.945715e+02	1.554667e+02	2.000000e-02	1.555136e+02	1.970000e-01	1.555595e+02	1.880000e-02	1.845267e+02	2.201117e-09	1.846017e+02	3.492547e-08	1.846757e+02	3.424175e-09	1.847507e+02	1.857334e-10	1.848246e+02	1.851697e-10
1.487461e+02	5.352520e-01	-2.108370e-03	1	1.559011e+02	6.170000e-07	1.560893e+02	1.000000e+00	1.560893e+02	1.000000e+00	1.561372e+02	0.000000e+00	1.561372e+02	-6.100000e-02	1.561850e+02	9.945849e+02	1.561850e+02	9.945315e+02	1.559479e+02	2.000000e-02	1.559945e+02	1.970000e-01	1.560425e+02	1.880000e-02	1.849414e+02	2.185624e-09	1.850154e+02	3.458453e-08	1.850904e+02	3.448418e-09	1.851644e+02	1.874824e-10	1.852394e+02	1.851755e-10
1.489145e+02	5.265797e-01	-4.232644e-03	1	1.563697e+02	6.170000e-07	1.565585e+02	1.000000e+00	1.565585e+02	1.000000e+00	1.566054e+02	0.000000e+00	1.566054e+02	-6.100000e-02	1.566517e+02	9.945849e+02	1.566517e+02	9.945315e+02	1.564162e+02	2.000000e-02	1.564627e+02	1.970000e-01	1.565104e+02	1.880000e-02	1.853533e+02	2.195880e-09	1.854273e+02	3.451766e-08	1.855023e+02	3.400960e-09	1.855763e+02	1.847553e-10	1.856513e+02	1.840875e-10
1.490699e+02	5.190918e-01	-1.906440e-03	1	1.568211e+02	6.170000e-07	1.570254e+02	1.000000e+00	1.570254e+02	1.000000e+00	1.570723e+02	0.000000e+00	1.570723e+02	-6.100000e-02	1.571202e+02	9.945849e+02	1.571202e+02	9.946515e+02	1.568679e+02	2.000000e-02	1.569297e+02	1.970000e-01	1.569775e+02	1.880000e-02	1.857679e+02	2.199984e-09	1.858429e+02	3.429799e-08	1.859169e+02	3.409305e-09	1.859919e+02	1.862848e-10	1.860659e+02	1.846212e-10
1.492279e+02	5.109200e-01	-2.834402e-03	1	1.573049e+02	6.170000e-07	1.574765e+02	1.000000e+00	1.574765e+02	1.000000e+00	1.575231e+02	0.000000e+00	1.575231e+02	-6.100000e-02	1.575700e+02	9.945849e+02	1.575700e+02	9.945449e+02	1.573518e+02	1.990000e-02	1.573987e+02	1.970000e-01	1.574445e+02	1.870000e-02	1.861819e+02	2.202732e-09	1.862559e+02	3.470682e-08	1.863309e+02	3.405697e-09	1.864049e+02	1.864395e-10	1.864799e+02	1.870469e-10
1.493831e+02	5.031989e-01	-3.383316e-03	1	1.577586e+02	6.170000e-07	1.579452e+02	1.000000e+00	1.579452e+02	1.000000e+00	1.579919e+02	0.000000e+00	1.579919e+02	-6.100000e-02	1.580380e+02	9.945849e+02	1.580380e+02	9.946382e+02	1.578049e+02	1.990000e-02	1.578520e+02	1.970000e-01	1.578980e+02	1.870000e-02	1.865955e+02	2.197355e-09	1.866695e+02	3.473295e-08	1.867445e+02	3.416395e-09	1.868185e+02	1.868199e-10	1.868935e+02	1.860350e-10
1.495211e+02	4.962420e-01	-3.257348e-03	1	1.582114e+02	6.170000e-07	1.584304e+02	1.000000e+00	1.584304e+02	1.000000e+00	1.584773e+02	0.000000e+00	1.584773e+02	-6.100000e-02	1.585237e+02	9.945849e+02	1.585237e+02	9.945982e+02	1.582742e+02	1.990000e-02	1.583357e+02	1.970000e-01	1.583829e+02	1.870000e-02	1.870080e+02	2.194660e-09	1.870830e+02	3.465665e-08	1.871570e+02	3.419029e-09	1.872320e+02	1.872909e-10	1.873060e+02	1.872215e-10
1.496615e+02	4.893615e-01	-1.657177e-03	1	1.587123e+02	6.170000e-07	1.588970e+02	1.000000e+00	1.588970e+02	1.000000e+00	1.589439e+02	0.000000e+00	1.589439e+02	-6.100000e-02	1.589908e+02	9.945849e+02	1.589908e+02	9.945715e+02	1.587582e+02	1.990000e-02	1.588051e+02	1.970000e-01	1.588511e+02	1.860000e-02	1.874225e+02	2.188649e-09	1.874975e+02	3.452924e-08	1.875715e+02	3.455159e-09	1.876465e+02	1.856389e-10	1.877205e+02	1.898374e-10
1.498193e+02	4.816557e-01	-1.449903e-03	1	1.591791e+02	6.170000e-07	1.593661e+02	1.000000e+00	1.593661e+02	1.000000e+00	1.594160e+02	0.000000e+00	1.594160e+02	-6.100000e-02	1.594589e+02	9.945849e+02	1.594589e+02	9.945849e+02	1.592250e+02	1.980000e-02	1.592719e+02	1.970000e-01	1.593188e+02	1.860000e-02	1.878358e+02	2.201372e-09	1.879098e+02	3.451818e-08	1.879848e+02	3.407485e-09	1.880588e+02	1.872004e-10	1.881338e+02	1.897752e-10
1.499897e+02	4.728994e-01	-2.184333e-03	1	1.596483e+02	6.170000e-07	1.598525e+02	1.000000e+00	1.598525e+02	1.000000e+00	1.598994e+02	0.000000e+00	1.598994e+02	-6.100000e-02	1.599463e+02	9.945849e+02	1.599463e+02	9.946515e+02	1.596961e+02	1.980000e-02	1.597590e+02	1.970000e-01	1.598057e+02	1.860000e-02	1.882482e+02	2.185314e-09	1.883232e+02	3.451984e-08	1.883972e+02	3.404667e-09	1.884722e+02	1.869702e-10	1.885461e+02	1.904131e-10
1.501469e+02	4.651096e-01	-1.582741e-03	1	1.601335e+02	6.170000e-07	1.603357e+02	1.000000e+00	1.603357e+02	1.000000e+00	1.603809e+02	0.000000e+00	1.603809e+02	-6.100000e-02	1.604271e+02	9.945849e+02	1.604271e+02	9.945449e+02	1.601811e+02	1.990000e-02	1.602260e+02	1.970000e-01	1.602877e+02	1.860000e-02	1.886635e+02	2.190436e-09	1.887384e+02	3.452157e-08	1.888124e+02	3.396630e-09	1.888874e+02	1.876406e-10	1.889614e+02	1.889647e-10
1.503033e+02	4.573160e-01	-1.339967e-03	1	1.606151e+02	6.170000e-07	1.607861e+02	1.000000e+00	1.607861e+02	1.000000e+00	1.608320e+02	0.000000e+00	1.608320e+02	-6.100000e-02	1.608769e+02	9.945849e+02	1.608769e+02	9.945449e+02	1.606608e+02	1.990000e-02	1.607075e+02	1.970000e-01	1.607546e+02	1.870000e-02	1.890774e+02	2.180597e-09	1.891514e+02	3.477187e-08	1.892264e+02	3.409579e-09	1.893004e+02	1.861415e-10	1.893754e+02	1.911821e-10
1.504747e+02	4.486246e-01	-2.750424e-03	1	1.610674e+02	6.170000e-07	1.612539e+02	1.000000e+00	1.612539e+02	1.000000e+00	1.612997e+02	0.000000e+00	1.612997e+02	-6.100000e-02	1.613453e+02	9.945849e+02	1.613453e+02	9.945849e+02	1.611152e+02	1.990000e-02	1.611611e+02	1.970000e-01	1.612080e+02	1.870000e-02	1.894911e+02	2.190510e-09	1.895651e+02	3.466937e-08	1.896401e+02	3.420921e-09	1.897141e+02	1.888657e-10	1.897891e+02	1.906086e-10
1.506661e+02	4.390240e-01	-3.177569e-03	1	1.615342e+02	6.170000e-07	1.617228e+02	1.000000e+00	1.617228e+02	1.000000e+00	1.617697e+02	0.000000e+00	1.617697e+02	-6.200000e-02	1.618136e+02	9.945849e+02	1.618136e+02	9.945715e+02	1.615812e+02	1.990000e-02	1.616285e+02	1.970000e-01	1.616759e+02	1.870000e-02	1.899042e+02	2.202485e-09	1.899792e+02	3.470541e-08	1.900532e+02	3.432483e-09	1.901282e+02	1.870168e-10	1.902022e+02	1.889260e-10
1.508317e+02	4.309133e-01	-1.183462e-03	1	1.619850e+02	6.170000e-07	1.622037e+02	1.000000e+00	1.622037e+02	1.000000e+00	1.622516e+02	0.000000e+00	1.622516e+02	-6.100000e-02	1.622987e+02	9.945849e+02	1.622987e+02	9.945582e+02	1.620478e+02	1.990000e-02	1.621092e+02	1.970000e-01	1.621558e+02	1.870000e-02	1.903183e+02	2.202095e-09	1.903923e+02	3.468223e-08	1.904673e+02	3.400202e-09	1.905413e+02	1.866898e-10	1.906163e+02	1.905985e-10
1.509843e+02	4.231541e-01	-2.901585e-03	1	1.624859e+02	6.170000e-07	1.626716e+02	1.000000e+00	1.626716e+02	1.000000e+00	1.627184e+02	0.000000e+00	1.627184e+02	-6.100000e-02	1.627653e+02	9.945849e+02	1.627653e+02	9.946382e+02	1.625315e+02	1.990000e-02	1.625790e+02	1.970000e-01	1.626257e+02	1.870000e-02	1.907321e+02	2.188395e-09	1.908061e+02	3.455417e-08	1.908811e+02	3.433495e-09	1.909551e+02	1.878837e-10	1.910301e+02	1.908692e-10
1.511391e+02	4.153987e-01	-3.314225e-03	1	1.629550e+02	6.170000e-07	1.631431e+02	1.000000e+00	1.631431e+02	1.000000e+00	1.631910e+02	0.000000e+00	1.631910e+02	-6.100000e-02	1.632371e+02	9.945849e+02	1.632371e+02	9.945449e+02	1.630015e+02	1.990000e-02	1.630484e+02	1.970000e-01	1.630953e+02	1.870000e-02	1.911455e+02	2.189637e-09	1.912205e+02	3.507922e-08	1.912945e+02	3.402441e-09	1.913695e+02	1.861366e-10	1.914435e+02	1.910836e-10
1.512955e+02	4.076013e-01	-3.346289e-03	1	1.634094e+02	6.170000e-07	1.636276e+02	1.000000e+00	1.636276e+02	1.000000e+00	1.636746e+02	0.000000e+00	1.636746e+02	-6.100000e-02	1.637207e+02	9.945849e+02	1.637207e+02	9.946115e+02	1.634573e+02	1.990000e-02	1.635201e+02	1.970000e-01	1.635815e+02	1.870000e-02	1.915593e+02	2.191485e-09	1.916343e+02	3.450484e-08	1.917083e+02	3.412929e-09	1.917833e+02	1.866316e-10	1.918572e+02	1.900178e-10
1.514535e+02	3.997695e-01	-2.086612e-03	1	1.639112e+02	6.170000e-07	1.640998e+02	1.000000e+00	1.640998e+02	1.000000e+00	1.641476e+02	0.000000e+00	1.641476e+02	-6.100000e-02	1.641955e+02	9.945849e+02	1.641955e+02	9.945449e+02	1.639581e+02	1.990000e-02	1.640050e+02	1.970000e-01	1.640519e+02	1.870000e-02	1.919727e+02	2.200513e-09	1.920467e+02	3.459571e-08	1.921217e+02	3.406848e-09	1.921957e+02	1.870315e-10	1.922707e+02	1.887240e-10
1.516105e+02	3.919147e-01	-1.652596e-03	1	1.643828e+02	6.170000e-07	1.646034e+02	1.000000e+00	1.646034e+02	1.000000e+00	1.646473e+02	0.000000e+00	1.646473e+02	-6.100000e-02	1.646942e+02	9.945849e+02	1.646942e+02	9.945715e+02	1.644452e+02	1.990000e-02	1.645060e+02	1.970000e-01	1.645528e+02	1.870000e-02	1.923857e+02	2.202768e-09	1.924607e+02	3.472154e-08	1.925347e+02	3.402097e-09	1.926096e+02	1.863447e-10	1.926836e+02	1.899945e-10
1.517811e+02	3.832692e-01	-3.457370e-03	1	1.648819e+02	6.170000e-07	1.650852e+02	1.000000e+00	1.650852e+02	1.000000e+00	1.651320e+02	0.000000e+00	1.651320e+02	-6.100000e-02	1.651795e+02	9.945849e+02	1.651795e+02	9.945849e+02	1.649282e+02	1.990000e-02	1.649761e+02	1.970000e-01	1.650373e+02	1.870000e-02	1.928006e+02	2.195313e-09	1.928756e+02	3.463839e-08	1.929496e+02	3.425025e-09	1.930246e+02	1.877717e-10	1.930986e+02	1.885504e-10
1.519639e+02	3.742684e-01	-2.076306e-03	1	1.653682e+02	6.170000e-07	1.655564e+02	1.000000e+00	1.655564e+02	1.000000e+00	1.656016e+02	0.000000e+00	1.656016e+02	-6.100000e-02	1.656486e+02	9.945849e+02	1.656486e+02	9.945449e+02	1.654146e+02	2.000000e-02	1.654612e+02	1.970000e-01	1.655081e+02	1.870000e-02	1.932144e+02	2.188713e-09	1.932884e+02	3.495360e-08	1.933634e+02	3.433192e-09	1.934374e+02	1.862504e-10	1.935124e+02	1.895156e-10
1.521203e+02	3.664289e-01	-2.007978e-03	1	1.658231e+02	6.170000e-07	1.660412e+02	1.000000e+00	1.660412e+02	1.000000e+00	1.660881e+02	0.000000e+00	1.660881e+02	-6.100000e-02	1.661360e+02	9.945849e+02	1.661360e+02	9.945849e+02	1.658847e+02	1.990000e-02	1.659475e+02	1.970000e-01	1.659944e+02	1.870000e-02	1.936284e+02	2.202144e-09	1.937024e+02	3.494491e-08	1.937774e+02	3.415924e-09	1.938513e+02	1.867341e-10	1.939263e+02	1.880175e-10
