#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 21 0 0 0 0 0 0 0 0 17010 19 28540 101 22 5 16.061518 7.149991 198.51651 0
 21 0 0 0 0 0 0 0 0 16996 19 28530 101 22 5 16.061113 7.1501665 198.51651 0
 21 0 0 0 0 0 0 0 0 17007 19 28509 101 22 5 16.060694 7.1503482 198.51651 0
 22 0 0 0 0 0 0 0 0 17007 19 28493 101 21 5 16.06027 7.1505318 198.51651 0
 21 0 0 0 0 0 0 0 0 17008 19 28464 101 22 5 16.059874 7.1507034 198.51651 0
 21 0 0 0 0 0 0 0 0 16999 19 28425 101 22 5 16.059469 7.1508789 198.51651 0
 21 0 0 0 0 0 0 0 0 16999 19 28421 100 22 6 16.05905 7.1510606 198.51651 0
 22 0 0 0 0 0 0 0 0 17007 19 28412 101 21 5 16.058622 7.1512461 198.51651 0
 21 0 0 0 0 0 0 0 0 17003 20 28385 101 22 5 16.058197 7.1514311 198.51651 0
 21 0 0 0 0 0 0 0 0 17001 19 28364 100 22 5 16.057793 7.1516066 198.51651 0
 21 0 0 0 0 0 0 0 0 17007 19 28375 101 22 5 16.057388 7.1517816 198.51651 0
 21 0 0 0 0 0 0 0 0 17006 19 28359 102 21 5 16.05698 7.1519585 198.51651 0
 22 0 0 0 0 0 0 0 0 17015 19 28354 100 22 5 16.056557 7.152142 198.51651 0
 21 0 0 0 0 0 0 0 0 17010 19 28339 102 22 5 16.05616 7.1523142 198.51651 0
 21 0 0 0 0 0 0 0 0 16999 19 28336 100 22 5 16.055748 7.152493 198.51651 0
 21 0 0 0 0 0 0 0 0 17005 19 28338 101 22 5 16.05534 7.1526699 198.51651 0
 21 0 0 0 0 0 0 0 0 17008 19 28325 100 21 5 16.054924 7.1528502 198.51651 0
 21 0 0 0 0 0 0 0 0 17006 20 28330 101 22 5 16.054501 7.1530337 198.51283 0
 22 0 0 0 0 0 0 0 0 17010 19 28313 100 22 5 16.054081 7.1532159 198.51283 0
 21 0 0 0 0 0 0 0 0 17011 19 28309 100 22 5 16.053658 7.1533995 198.51283 0
 21 0 0 0 0 0 0 0 0 17015 19 28309 101 22 5 16.053257 7.153573 198.51283 0
 22 0 0 0 0 0 0 0 0 17009 19 28314 101 22 5 16.052845 7.1537519 198.51283 0
 21 0 0 0 0 0 0 0 0 17010 19 28312 101 21 5 16.052433 7.1539307 198.51283 0
 21 0 0 0 0 0 0 0 0 17013 19 28308 101 22 5 16.052023 7.1541095 198.51283 0
 21 0 0 0 0 0 0 0 0 17015 19 28305 101 22 5 16.051615 7.1542864 198.51283 0
 21 0 0 0 0 0 0 0 0 17012 19 28324 101 22 5 16.051188 7.1544719 198.51283 0
 22 0 0 0 0 0 0 0 0 17007 20 28305 101 21 5 16.05076 7.1546574 198.51283 0
 21 0 0 0 0 0 0 0 0 17013 19 28330 101 22 5 16.050352 7.1548343 198.51283 0
 21 0 0 0 0 0 0 0 0 17021 19 28327 101 22 5 16.049952 7.1550083 198.51283 0
 22 0 0 0 0 0 0 0 0 17011 19 28329 102 22 5 16.04954 7.1551871 198.51283 0
 21 0 0 0 0 0 0 0 0 17014 19 28336 101 22 5 16.049112 7.1553721 198.51283 0
 21 0 0 0 0 0 0 0 0 17015 19 28318 101 21 5 16.048708 7.1555476 198.51283 0
 21 0 0 0 0 0 0 0 0 17006 19 28323 100 22 5 16.048307 7.1557217 198.51283 0
 21 0 0 0 0 0 0 0 0 17009 19 28322 102 22 5 16.047895 7.1559005 198.51283 0
 22 0 0 0 0 0 0 0 0 17016 19 28354 102 22 5 16.04748 7.1560812 198.51283 0
 21 0 0 0 0 0 0 0 0 17014 19 28369 100 21 6 16.047083 7.1562533 198.51283 0
 21 0 0 0 0 0 0 0 0 17014 19 28350 100 22 5 16.046663 7.1564355 198.51283 0
 21 0 0 0 0 0 0 0 0 17008 20 28381 101 22 5 16.046255 7.1566124 198.50873 0
 21 0 0 0 0 0 0 0 0 17013 19 28409 101 22 5 16.04582 7.1568012 198.50873 0
 22 0 0 0 0 0 0 0 0 17010 19 28412 101 22 5 16.045414 7.1569786 198.50873 0
 21 0 0 0 0 0 0 0 0 17014 19 28421 101 22 5 16.045002 7.1571574 198.50873 0
 21 0 0 0 0 0 0 0 0 17014 19 28445 102 22 5 16.044598 7.1573329 198.50873 0
 22 0 0 0 0 0 0 0 0 17021 19 28447 101 21 5 16.044178 7.1575155 198.50873 0
 21 0 0 0 0 0 0 0 0 17010 19 28472 100 22 5 16.043766 7.1576943 198.50873 0
 21 0 0 0 0 0 0 0 0 17011 19 28461 102 22 5 16.043331 7.1578832 198.50873 0
 21 0 0 0 0 0 0 0 0 17021 19 28511 100 22 5 16.042919 7.158062 198.50873 0
 21 0 0 0 0 0 0 0 0 17039 19 28517 101 21 5 16.042477 7.1582541 198.50873 0
 21 0 0 0 0 0 0 0 0 17027 20 28523 101 22 5 16.042084 7.1584249 198.50873 0
 21 0 0 0 0 0 0 0 0 17027 19 28563 101 22 5 16.041668 7.1586056 198.50873 0
 22 0 0 0 0 0 0 0 0 17024 19 28570 100 22 5 16.041241 7.1587911 198.50873 0
 21 0 0 0 0 0 0 0 0 17026 19 28563 102 22 5 16.040878 7.1589484 198.50873 0
 21 0 0 0 0 0 0 0 0 17016 19 28553 101 21 5 16.040462 7.1591291 198.50873 0
 21 0 0 0 0 0 0 0 0 17021 19 28573 101 22 5 16.040058 7.1593051 198.50873 0
 21 0 0 0 0 0 0 0 0 17034 19 28625 101 22 5 16.039593 7.1595073 198.50873 0
 22 0 0 0 0 0 0 0 0 17022 19 28586 101 22 5 16.039206 7.1596761 198.50873 0
 21 0 0 0 0 0 0 0 0 17022 19 28614 100 22 5 16.038794 7.1598554 198.50873 0
 21 0 0 0 0 0 0 0 0 17033 19 28629 101 21 5 16.038397 7.1600275 198.50873 0
 21 0 0 0 0 0 0 0 0 17027 19 28629 101 22 5 16.037992 7.1602035 198.50873 0
 22 0 0 0 0 0 0 0 0 17028 19 28638 101 22 5 16.03758 7.1603823 198.50514 0
 21 0 0 0 0 0 0 0 0 17014 19 28637 101 22 5 16.037149 7.1605697 198.50514 0
 21 0 0 0 0 0 0 0 0 17033 20 28654 100 22 5 16.036734 7.1607504 198.50514 0
 21 0 0 0 0 0 0 0 0 17013 19 28648 101 22 5 16.036333 7.1609244 198.50514 0
 21 0 0 0 0 0 0 0 0 17032 19 28690 101 21 5 16.035917 7.1611052 198.50514 0
 22 0 0 0 0 0 0 0 0 17034 19 28676 101 22 5 16.035501 7.1612859 198.50514 0
 21 0 0 0 0 0 0 0 0 17034 19 28696 100 22 5 16.035093 7.1614637 198.50514 0
 21 0 0 0 0 0 0 0 0 17032 19 28716 102 22 5 16.034643 7.1616592 198.50514 0
 21 0 0 0 0 0 0 0 0 17021 19 28686 101 22 5 16.034239 7.1618352 198.50514 0
 22 0 0 0 0 0 0 0 0 17036 19 28724 100 22 5 16.033846 7.1620059 198.50514 0
 21 0 0 0 0 0 0 0 0 17030 19 28723 101 22 5 16.033445 7.1621799 198.50514 0
 21 0 0 0 0 0 0 0 0 17032 19 28703 100 21 5 16.033033 7.1623592 198.50514 0
 21 0 0 0 0 0 0 0 0 17030 19 28734 101 22 5 16.032612 7.1625433 198.50514 0
 22 0 0 0 0 0 0 0 0 17030 19 28727 101 22 5 16.032188 7.1627274 198.50514 0
 21 0 0 0 0 0 0 0 0 17034 19 28756 101 22 5 16.031769 7.16291 198.50514 0
 21 0 0 0 0 0 0 0 0 17036 19 28751 101 22 5 16.031387 7.1630759 198.50514 0
 21 0 0 0 0 0 0 0 0 17045 19 28782 101 21 5 16.030937 7.1632719 198.50514 0
 22 0 0 0 0 0 0 0 0 17040 20 28770 101 22 5 16.030525 7.1634507 198.50514 0
 21 0 0 0 0 0 0 0 0 17034 19 28791 101 22 5 16.030113 7.16363 198.50514 0
 21 0 0 0 0 0 0 0 0 17043 19 28816 101 22 5 16.029724 7.1637993 198.50514 0
 21 0 0 0 0 0 0 0 0 17029 19 28817 100 22 5 16.029308 7.1639805 198.50085 0
 22 0 0 0 0 0 0 0 0 17037 19 28829 100 22 5 16.0289 7.1641579 198.50085 0
 21 0 0 0 0 0 0 0 0 17032 19 28829 102 21 5 16.028465 7.1643472 198.50085 0
 21 0 0 0 0 0 0 0 0 17040 19 28867 100 22 5 16.028065 7.1645217 198.50085 0
 21 0 0 0 0 0 0 0 0 17053 19 28854 102 22 5 16.02763 7.1647105 198.50085 0
 21 0 0 0 0 0 0 0 0 17043 19 28875 100 22 5 16.027237 7.1648817 198.50085 0
 22 0 0 0 0 0 0 0 0 17043 19 28905 102 22 5 16.026802 7.165071 198.50085 0
 21 0 0 0 0 0 0 0 0 17041 19 28891 101 22 5 16.026411 7.1652417 198.50085 0
 21 0 0 0 0 0 0 0 0 17039 19 28925 101 21 5 16.026011 7.1654162 198.50085 0
 22 0 0 0 0 0 0 0 0 17048 19 28938 101 22 5 16.025595 7.1655974 198.50085 0
 21 0 0 0 0 0 0 0 0 17045 19 28936 100 22 5 16.025167 7.1657834 198.50085 0
 21 0 0 0 0 0 0 0 0 17041 20 28958 102 22 6 16.024759 7.1659608 198.50085 0
 21 0 0 0 0 0 0 0 0 17048 19 28954 101 22 5 16.024343 7.166142 198.50085 0
 22 0 0 0 0 0 0 0 0 17050 19 28982 101 21 5 16.023912 7.1663299 198.50085 0
 21 0 0 0 0 0 0 0 0 17053 19 28996 101 22 5 16.023508 7.1665058 198.50085 0
 21 0 0 0 0 0 0 0 0 17050 19 29019 101 22 5 16.023092 7.1666865 198.50085 0
 21 0 0 0 0 0 0 0 0 17043 19 29010 101 22 5 16.022703 7.1668563 198.50085 0
 21 0 0 0 0 0 0 0 0 17055 19 29034 101 22 5 16.022284 7.1670389 198.50085 0
 22 0 0 0 0 0 0 0 0 17051 19 29052 102 22 5 16.021875 7.1672168 198.50085 0
 21 0 0 0 0 0 0 0 0 17048 19 29051 101 21 5 16.021448 7.1674027 198.50085 0
 21 0 0 0 0 0 0 0 0 17051 19 29067 101 22 5 16.021048 7.1675773 198.49641 0
 21 0 0 0 0 0 0 0 0 17061 19 29109 101 22 5 16.020628 7.1677599 198.49641 0
 22 0 0 0 0 0 0 0 0 17055 19 29104 101 22 5 16.020227 7.1679344 198.49641 0
 21 0 0 0 0 0 0 0 0 17057 19 29119 101 22 5 16.019783 7.168129 198.49641 0
 21 0 0 0 0 0 0 0 0 17061 20 29135 101 21 5 16.019371 7.1683083 198.49641 0
 21 0 0 0 0 0 0 0 0 17064 19 29131 101 22 5 16.018967 7.1684842 198.49641 0
 21 0 0 0 0 0 0 0 0 17065 19 29149 100 22 5 16.018589 7.1686487 198.49641 0
 22 0 0 0 0 0 0 0 0 17065 19 29154 102 22 5 16.018169 7.1688318 198.49641 0
 21 0 0 0 0 0 0 0 0 17052 19 29156 101 22 5 16.017742 7.1690178 198.49641 0
 21 0 0 0 0 0 0 0 0 17061 19 29170 100 22 5 16.017307 7.1692076 198.49641 0
 21 0 0 0 0 0 0 0 0 17056 19 29179 101 21 5 16.016926 7.1693735 198.49641 0
 22 0 0 0 0 0 0 0 0 17069 19 29214 101 22 5 16.016495 7.1695614 198.49641 0
 21 0 0 0 0 0 0 0 0 17065 19 29217 101 22 5 16.016102 7.1697326 198.49641 0
 21 0 0 0 0 0 0 0 0 17066 19 29228 101 22 5 16.015671 7.1699204 198.49641 0
 21 0 0 0 0 0 0 0 0 17068 19 29249 100 22 5 16.015255 7.1701016 198.49641 0
 22 0 0 0 0 0 0 0 0 17071 19 29238 101 22 5 16.014843 7.1702814 198.49641 0
 21 0 0 0 0 0 0 0 0 17077 19 29273 101 22 5 16.014431 7.1704607 198.49641 0
 21 0 0 0 0 0 0 0 0 17065 19 29260 101 22 5 16.014023 7.170639 198.49641 0
 21 0 0 0 0 0 0 0 0 17070 19 29285 102 22 5 16.013617 7.1708169 198.49641 0
 22 0 0 0 0 0 0 0 0 17078 19 29304 100 21 5 16.013212 7.1709929 198.49216 0
 21 0 0 0 0 0 0 0 0 17075 20 29288 101 22 5 16.012793 7.171176 198.49216 0
 21 0 0 0 0 0 0 0 0 17079 19 29343 101 22 5 16.012369 7.1713605 198.49216 0
 21 0 0 0 0 0 0 0 0 17079 19 29336 101 22 5 16.011946 7.171545 198.49216 0
 22 0 0 0 0 0 0 0 0 17075 19 29369 101 22 5 16.011526 7.1717281 198.49216 0
 21 0 0 0 0 0 0 0 0 17088 19 29386 101 22 5 16.011118 7.171906 198.49216 0
 21 0 0 0 0 0 0 0 0 17088 19 29401 102 22 5 16.010721 7.1720791 198.49216 0
 22 0 0 0 0 0 0 0 0 17085 19 29409 100 21 5 16.01029 7.1722674 198.49216 0
 21 0 0 0 0 0 0 0 0 17089 19 29415 100 22 6 16.009893 7.1724401 198.49216 0
 21 0 0 0 0 0 0 0 0 17087 19 29433 101 22 5 16.009493 7.1726151 198.49216 0
 21 0 0 0 0 0 0 0 0 17093 19 29464 100 22 5 16.009077 7.1727962 198.49216 0
 22 0 0 0 0 0 0 0 0 17092 19 29492 102 22 5 16.008646 7.1729841 198.49216 0
 21 0 0 0 0 0 0 0 0 17094 19 29498 100 22 5 16.008223 7.1731691 198.49216 0
 21 0 0 0 0 0 0 0 0 17098 19 29507 100 21 5 16.007814 7.173347 198.49216 0
 21 0 0 0 0 0 0 0 0 17097 19 29525 101 22 5 16.007391 7.173532 198.49216 0
 21 0 0 0 0 0 0 0 0 17102 19 29550 101 22 5 16.006985 7.1737099 198.49216 0
 22 0 0 0 0 0 0 0 0 17101 19 29580 101 22 5 16.006592 7.1738815 198.49216 0
 21 0 0 0 0 0 0 0 0 17098 19 29598 101 22 5 16.006195 7.1740546 198.49216 0
 21 0 0 0 0 0 0 0 0 17099 19 29621 100 22 5 16.005787 7.1742325 198.49216 0
 21 0 0 0 0 0 0 0 0 17107 19 29653 100 22 5 16.005341 7.1744275 198.49216 0
 22 0 0 0 0 0 0 0 0 17106 19 29670 101 22 5 16.004929 7.1746073 198.49216 0
 21 0 0 0 0 0 0 0 0 17104 19 29692 101 21 5 16.004501 7.1747937 198.48874 0
 21 0 0 0 0 0 0 0 0 17116 19 29719 101 22 5 16.004074 7.1749802 198.48874 0
 21 0 0 0 0 0 0 0 0 17125 19 29785 101 22 5 16.003685 7.1751499 198.48874 0
 22 0 0 0 0 0 0 0 0 17119 20 29781 101 22 5 16.003288 7.175323 198.48874 0
 21 0 0 0 0 0 0 0 0 17125 18 29803 101 22 5 16.002869 7.1755061 198.48874 0
 21 0 0 0 0 0 0 0 0 17125 20 29845 101 22 5 16.002434 7.1756964 198.48874 0
 21 0 0 0 0 0 0 0 0 17130 19 29859 101 21 5 16.002037 7.1758695 198.48874 0
 22 0 0 0 0 0 0 0 0 17121 19 29889 101 22 5 16.001644 7.1760406 198.48874 0
 21 0 0 0 0 0 0 0 0 17130 19 29922 101 22 5 16.001228 7.1762223 198.48874 0
 21 0 0 0 0 0 0 0 0 17136 19 29976 100 22 5 16.000792 7.176414 198.48874 0
 21 0 0 0 0 0 0 0 0 17139 19 29965 101 22 5 16.000383 7.1765924 198.48874 0
 22 0 0 0 0 0 0 0 0 17128 19 29983 101 22 5 15.99997 7.1767721 198.48874 0
 21 0 0 0 0 0 0 0 0 17129 19 30011 101 21 5 15.999574 7.1769452 198.48874 0
 21 0 0 0 0 0 0 0 0 17114 19 30009 101 22 5 15.99914 7.1771355 198.48874 0
 21 0 0 0 0 0 0 0 0 17078 19 29979 101 22 5 15.998751 7.1773052 198.48874 0
 21 0 0 0 0 0 0 0 0 17006 19 29864 100 22 5 15.998339 7.177485 198.48874 0
 22 0 0 0 0 0 0 0 0 16886 19 29691 101 22 5 15.997904 7.1776752 198.48874 0
 21 0 0 0 0 0 0 0 0 16657 19 29319 102 21 5 15.997492 7.177855 198.48874 0
 21 0 0 0 0 0 0 0 0 16283 19 28683 101 22 5 15.997076 7.1780367 198.48874 0
 21 0 0 0 0 0 0 0 0 15830 19 27909 100 22 5 15.996672 7.1782136 198.48874 0
 22 0 0 0 0 0 0 0 0 15472 19 27309 102 22 5 15.996241 7.1784019 198.48441 0
 21 0 0 0 0 0 0 0 0 15423 20 27253 100 22 5 15.995852 7.1785717 198.48441 0
 21 0 0 0 0 0 0 0 0 15629 19 27610 102 22 5 15.995418 7.178762 198.48441 0
 21 0 0 0 0 0 0 0 0 15848 19 28043 101 22 5 15.995013 7.1789384 198.48441 0
 21 0 0 0 0 0 0 0 0 15929 19 28214 101 21 5 15.994613 7.1791134 198.48441 0
 22 0 0 0 0 0 0 0 0 15865 19 28112 101 22 5 15.994197 7.1792951 198.48441 0
 21 0 0 0 0 0 0 0 0 15677 19 27771 101 22 5 15.993789 7.1794734 198.48441 0
 21 0 0 0 0 0 0 0 0 15419 19 27366 101 22 5 15.993346 7.179667 198.48441 0
 21 0 0 0 0 0 0 0 0 15346 19 27248 101 22 5 15.992947 7.179842 198.48441 0
 22 0 0 0 0 0 0 0 0 15579 19 27664 101 22 5 15.992561 7.1800103 198.48441 0
 21 0 0 0 0 0 0 0 0 16036 19 28482 101 21 5 15.99213 7.1801987 198.48441 0
 21 0 0 0 0 0 0 0 0 16445 19 29253 101 22 5 15.991703 7.1803856 198.48441 0
 21 0 0 0 0 0 0 0 0 16685 19 29684 101 22 5 15.991276 7.1805725 198.48441 0
 22 0 0 0 0 0 0 0 0 16828 19 29954 102 22 5 15.990898 7.1807375 198.48441 0
 21 0 0 0 0 0 0 0 0 16917 19 30127 101 22 5 15.99049 7.1809158 198.48441 0
 21 0 0 0 0 0 0 0 0 16967 19 30282 101 21 5 15.99007 7.1810994 198.48441 0
 21 0 0 0 0 0 0 0 0 17010 20 30326 100 22 5 15.98964 7.1812878 198.48441 0
 21 0 0 0 0 0 0 0 0 17031 18 30367 101 22 5 15.989228 7.181468 198.48441 0
 22 0 0 0 0 0 0 0 0 17052 19 30429 100 22 5 15.988832 7.1816416 198.48441 0
 21 0 0 0 0 0 0 0 0 17062 19 30463 101 22 5 15.988416 7.1818233 198.48441 0
 21 0 0 0 0 0 0 0 0 17070 19 30471 101 22 5 15.988 7.1820054 198.48039 0
 21 0 0 0 0 0 0 0 0 17071 19 30510 101 21 5 15.987565 7.1821957 198.48039 0
 22 0 0 0 0 0 0 0 0 17073 19 30520 101 22 5 15.987164 7.1823707 198.48039 0
 21 0 0 0 0 0 0 0 0 17096 20 30552 100 22 5 15.986775 7.1825409 198.48039 0
 21 0 0 0 0 0 0 0 0 17100 19 30578 102 22 5 15.986368 7.1827192 198.48039 0
 21 0 0 0 0 0 0 0 0 17097 19 30562 101 21 5 15.985952 7.1829014 198.48039 0
 21 0 0 0 0 0 0 0 0 17101 19 30580 102 22 5 15.985479 7.1831083 198.48039 0
 22 0 0 0 0 0 0 0 0 17102 19 30569 100 22 5 15.985071 7.1832867 198.48039 0
 21 0 0 0 0 0 0 0 0 17114 19 30588 102 22 5 15.984686 7.1834555 198.48039 0
 21 0 0 0 0 0 0 0 0 17125 19 30610 100 22 5 15.984324 7.1836138 198.48039 0
 21 0 0 0 0 0 0 0 0 17116 19 30585 100 21 5 15.983881 7.1838074 198.48039 0
 22 0 0 0 0 0 0 0 0 17123 19 30603 101 22 5 15.983438 7.1840014 198.48039 0
 21 0 0 0 0 0 0 0 0 17117 19 30584 101 22 5 15.983024 7.1841831 198.48039 0
 21 0 0 0 0 0 0 0 0 17132 19 30620 100 22 5 15.982627 7.1843567 198.48039 0
 21 0 0 0 0 0 0 0 0 17134 19 30644 101 22 5 15.982234 7.1845288 198.48039 0
 22 0 0 0 0 0 0 0 0 17129 19 30628 101 21 5 15.981826 7.1847076 198.48039 0
 21 0 0 0 0 0 0 0 0 17130 19 30644 100 22 5 15.98138 7.1849027 198.48039 0
 21 0 0 0 0 0 0 0 0 17135 19 30631 101 22 5 15.980971 7.1850815 198.48039 0
 21 0 0 0 0 0 0 0 0 17145 19 30648 101 22 5 15.980559 7.1852617 198.48039 0
 21 0 0 0 0 0 0 0 0 17140 19 30649 100 22 5 15.980171 7.185432 198.48039 0
 22 0 0 0 0 0 0 0 0 17146 19 30674 101 22 5 15.979752 7.185616 198.47743 0
 21 0 0 0 0 0 0 0 0 17147 19 30663 101 21 5 15.979309 7.1858096 198.47743 0
 21 0 0 0 0 0 0 0 0 17143 19 30645 100 22 5 15.978901 7.1859884 198.47743 0
 21 0 0 0 0 0 0 0 0 17143 19 30639 101 22 5 15.978508 7.1861606 198.47743 0
 22 0 0 0 0 0 0 0 0 17150 19 30639 101 22 6 15.978104 7.1863375 198.47743 0
 21 0 0 0 0 0 0 0 0 17152 19 30635 100 22 5 15.977684 7.1865211 198.47743 0
 21 0 0 0 0 0 0 0 0 17156 19 30649 102 22 5 15.977257 7.1867085 198.47743 0
 21 0 0 0 0 0 0 0 0 17148 19 30637 101 21 5 15.976861 7.186882 198.47743 0
 21 0 0 0 0 0 0 0 0 17162 20 30622 100 22 5 15.976426 7.1870728 198.47743 0
 22 0 0 0 0 0 0 0 0 17162 19 30634 101 22 5 15.976029 7.1872463 198.47743 0
 21 0 0 0 0 0 0 0 0 17162 19 30628 101 22 5 15.975598 7.1874352 198.47743 0
 21 0 0 0 0 0 0 0 0 17162 19 30623 101 22 5 15.975213 7.187604 198.47743 0
 22 0 0 0 0 0 0 0 0 17159 19 30601 100 22 5 15.974771 7.187798 198.47743 0
 21 0 0 0 0 0 0 0 0 17171 19 30609 101 22 5 15.974355 7.1879802 198.47743 0
 21 0 0 0 0 0 0 0 0 17169 19 30584 101 21 5 15.973954 7.1881557 198.47743 0
 21 0 0 0 0 0 0 0 0 17174 19 30582 101 22 5 15.973536 7.1883392 198.47743 0
 22 0 0 0 0 0 0 0 0 17176 19 30579 100 22 5 15.973108 7.1885266 198.47743 0
 21 0 0 0 0 0 0 0 0 17180 19 30572 102 22 5 15.972689 7.1887102 198.47743 0
 21 0 0 0 0 0 0 0 0 17173 19 30560 101 22 5 15.972311 7.1888757 198.47743 0
 21 0 0 0 0 0 0 0 0 17170 19 30557 102 22 5 15.971914 7.1890497 198.47287 0
 22 0 0 0 0 0 0 0 0 17172 19 30550 100 21 5 15.971483 7.1892385 198.47287 0
 21 0 0 0 0 0 0 0 0 17175 19 30543 101 22 5 15.97106 7.189424 198.47287 0
 21 0 0 0 0 0 0 0 0 17177 19 30525 100 22 5 15.970659 7.1896 198.47287 0
 21 0 0 0 0 0 0 0 0 17177 19 30518 101 22 5 15.970244 7.1897821 198.47287 0
 21 0 0 0 0 0 0 0 0 17180 19 30513 100 22 5 15.969821 7.1899676 198.47287 0
 21 0 0 0 0 0 0 0 0 17192 19 30498 101 22 5 15.969401 7.1901517 198.47287 0
 22 0 0 0 0 0 0 0 0 17182 19 30462 101 21 5 15.968997 7.1903291 198.47287 0
 21 0 0 0 0 0 0 0 0 17179 19 30444 101 22 5 15.968585 7.1905098 198.47287 0
 21 0 0 0 0 0 0 0 0 17182 19 30435 101 22 5 15.968169 7.1906919 198.47287 0
 21 0 0 0 0 0 0 0 0 17187 19 30439 101 22 5 15.967761 7.1908708 198.47287 0
 22 0 0 0 0 0 0 0 0 17192 19 30450 100 22 5 15.967369 7.1910434 198.47287 0
 21 0 0 0 0 0 0 0 0 17182 19 30418 100 22 5 15.966949 7.191227 198.47287 0
 21 0 0 0 0 0 0 0 0 17190 19 30399 100 21 5 15.966515 7.1914177 198.47287 0
 21 0 0 0 0 0 0 0 0 17195 19 30413 101 22 5 15.966091 7.1916037 198.47287 0
 22 0 0 0 0 0 0 0 0 17198 19 30406 101 22 5 15.965687 7.191781 198.47287 0
 21 0 0 0 0 0 0 0 0 17203 19 30393 101 22 5 15.965279 7.1919599 198.47287 0
 21 0 0 0 0 0 0 0 0 17210 20 30414 100 22 5 15.96487 7.1921391 198.47287 0
 21 0 0 0 0 0 0 0 0 17202 19 30358 101 21 5 15.964451 7.1923232 198.47287 0
 21 0 0 0 0 0 0 0 0 17202 19 30348 101 22 5 15.964044 7.192502 198.47287 0
 22 0 0 0 0 0 0 0 0 17195 19 30320 100 22 6 15.963639 7.1926794 198.46907 0
 21 0 0 0 0 0 0 0 0 17202 19 30326 100 22 5 15.96322 7.1928635 198.46907 0
 21 0 0 0 0 0 0 0 0 17205 19 30324 101 22 5 15.962808 7.1930442 198.46907 0
 21 0 0 0 0 0 0 0 0 17212 19 30328 101 22 5 15.962388 7.1932282 198.46907 0
 21 0 0 0 0 0 0 0 0 17216 19 30317 101 21 5 15.961965 7.1934142 198.46907 0
 22 0 0 0 0 0 0 0 0 17205 19 30285 100 22 5 15.961553 7.1935949 198.46907 0
 21 0 0 0 0 0 0 0 0 17204 19 30262 101 22 5 15.961148 7.1937723 198.46907 0
 21 0 0 0 0 0 0 0 0 17209 19 30258 102 22 5 15.960745 7.1939502 198.46907 0
 21 0 0 0 0 0 0 0 0 17204 19 30256 101 22 5 15.960337 7.194129 198.46907 0
 21 0 0 0 0 0 0 0 0 17215 19 30241 100 22 5 15.959921 7.1943116 198.46907 0
 22 0 0 0 0 0 0 0 0 17210 19 30214 101 21 5 15.959494 7.194499 198.46907 0
 21 0 0 0 0 0 0 0 0 17206 19 30230 101 22 5 15.959074 7.1946836 198.46907 0
